"","Age","Attrition","BusinessTravel","DailyRate","Department","DistanceFromHome","Education","EducationField","EmployeeNumber","EnvironmentSatisfaction","Gender","HourlyRate","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","MonthlyIncome","MonthlyRate","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager"
"122",38,"No","Travel_Rarely",395,"Sales",9,"Bachelor","Marketing","893","Medium","Male",98,"Medium",1,"Sales Representative","Medium","Married",2899,12102,0,"No",19,"Excellent","Very High",1,3,3,"Better",2,2,1,2
"123",53,"No","Travel_Rarely",102,"Research & Development",23,"Master","Life Sciences","901","Very High","Female",72,"High",4,"Research Director","Very High","Single",14275,20206,6,"No",18,"Excellent","High",0,33,0,"Better",12,9,3,8
"124",47,"No","Travel_Rarely",1454,"Sales",2,"Master","Life Sciences","925","Very High","Female",65,"Medium",1,"Sales Representative","Very High","Single",3294,13137,1,"Yes",18,"Excellent","Low",0,3,3,"Good",3,2,1,2
"125",33,"No","Travel_Rarely",1198,"Research & Development",1,"Master","Other","939","High","Male",100,"Medium",1,"Research Scientist","Low","Single",2799,3339,3,"Yes",11,"Excellent","Medium",0,6,1,"Better",3,2,0,2
"126",58,"No","Travel_Rarely",1272,"Research & Development",5,"Bachelor","Technical Degree","940","High","Female",37,"Medium",3,"Healthcare Representative","Medium","Divorced",10552,9255,2,"Yes",13,"Excellent","Very High",1,24,3,"Better",6,0,0,4
"127",49,"No","Travel_Rarely",527,"Research & Development",8,"College","Other","944","Low","Female",51,"High",3,"Laboratory Technician","Medium","Married",7403,22477,4,"No",11,"Excellent","High",1,29,3,"Good",26,9,1,7
"128",31,"No","Non-Travel",1188,"Sales",20,"College","Marketing","947","Very High","Female",45,"High",2,"Sales Executive","High","Married",6932,24406,1,"No",13,"Excellent","Very High",1,9,2,"Good",9,8,0,0
"129",40,"No","Travel_Frequently",1469,"Research & Development",9,"Master","Medical","964","Very High","Male",35,"High",1,"Research Scientist","Medium","Divorced",3617,25063,8,"Yes",14,"Excellent","Very High",1,3,2,"Better",1,1,0,0
"130",32,"No","Travel_Rarely",498,"Research & Development",3,"Master","Medical","966","High","Female",93,"High",2,"Manufacturing Director","Low","Married",6725,13554,1,"No",12,"Excellent","High",1,8,2,"Best",8,7,6,3
"131",37,"Yes","Travel_Rarely",625,"Sales",1,"Master","Life Sciences","970","Low","Male",46,"Medium",3,"Sales Executive","High","Married",10609,14922,5,"No",11,"Excellent","High",0,17,2,"Bad",14,1,11,7
"132",30,"No","Travel_Rarely",231,"Sales",8,"College","Other","982","High","Male",62,"High",3,"Sales Executive","High","Divorced",7264,9977,5,"No",11,"Excellent","Low",1,10,2,"Best",8,4,7,7
"133",39,"No","Travel_Rarely",903,"Sales",2,"Doctor","Life Sciences","985","Low","Male",41,"Very High",3,"Sales Executive","High","Single",7880,2560,0,"No",18,"Excellent","Very High",0,9,3,"Better",8,7,0,7
"134",50,"No","Travel_Rarely",1126,"Research & Development",1,"College","Medical","997","Very High","Male",66,"High",4,"Research Director","Very High","Divorced",17399,6615,9,"No",22,"Outstanding","High",1,32,1,"Good",5,4,1,3
"135",33,"No","Travel_Frequently",827,"Research & Development",1,"Master","Other","998","High","Female",84,"Very High",2,"Healthcare Representative","Medium","Married",5488,20161,1,"Yes",13,"Excellent","Low",1,6,2,"Better",6,5,1,2
"136",45,"No","Non-Travel",248,"Research & Development",23,"College","Life Sciences","1002","Very High","Male",42,"High",2,"Laboratory Technician","Low","Married",3633,14039,1,"Yes",15,"Excellent","High",1,9,2,"Better",9,8,0,8
"137",50,"No","Travel_Rarely",939,"Research & Development",24,"Bachelor","Life Sciences","1005","Very High","Male",95,"High",4,"Manufacturing Director","High","Married",13973,4161,3,"Yes",18,"Excellent","Very High",1,22,2,"Better",12,11,1,5
"138",35,"Yes","Travel_Rarely",622,"Research & Development",14,"Master","Other","1010","High","Male",39,"Medium",1,"Laboratory Technician","Medium","Divorced",3743,10074,1,"Yes",24,"Outstanding","Very High",1,5,2,"Bad",4,2,0,2
"139",18,"No","Non-Travel",287,"Research & Development",5,"College","Life Sciences","1012","Medium","Male",73,"High",1,"Research Scientist","Very High","Single",1051,13493,1,"No",15,"Excellent","Very High",0,0,2,"Better",0,0,0,0
"140",30,"No","Travel_Rarely",153,"Research & Development",8,"College","Life Sciences","1015","Medium","Female",73,"Very High",3,"Research Director","Low","Married",11416,17802,0,"Yes",12,"Excellent","High",3,9,4,"Good",8,7,1,7
"141",20,"Yes","Travel_Rarely",1097,"Research & Development",11,"Bachelor","Medical","1016","Very High","Female",98,"Medium",1,"Research Scientist","Low","Single",2600,18275,1,"Yes",15,"Excellent","Low",0,1,2,"Better",1,0,0,0
"142",42,"No","Travel_Rarely",265,"Sales",5,"College","Marketing","1029","Very High","Male",90,"High",5,"Manager","High","Married",18303,7770,6,"No",13,"Excellent","Medium",0,21,3,"Best",1,0,0,0
"143",38,"No","Travel_Rarely",1035,"Sales",3,"Master","Life Sciences","1036","Medium","Male",42,"High",2,"Sales Executive","Very High","Single",6861,4981,8,"Yes",12,"Excellent","High",0,19,1,"Better",1,0,0,0
"144",53,"No","Travel_Frequently",124,"Sales",2,"Bachelor","Marketing","1050","High","Female",38,"Medium",3,"Sales Executive","Medium","Married",7525,23537,2,"No",12,"Excellent","Low",1,30,2,"Better",15,7,6,12
"145",40,"No","Travel_Rarely",300,"Sales",26,"Bachelor","Marketing","1066","High","Male",74,"High",2,"Sales Executive","Low","Married",8396,22217,1,"No",14,"Excellent","Medium",1,8,3,"Good",7,7,7,5
"146",26,"No","Travel_Frequently",921,"Research & Development",1,"Below College","Medical","1068","Low","Female",66,"Medium",1,"Research Scientist","High","Divorced",2007,25265,1,"No",13,"Excellent","High",2,5,5,"Better",5,3,1,3
"147",21,"Yes","Travel_Rarely",1334,"Research & Development",10,"Bachelor","Life Sciences","1079","High","Female",36,"Medium",1,"Laboratory Technician","Low","Single",1416,17258,1,"No",13,"Excellent","Low",0,1,6,"Good",1,0,1,0
"148",28,"Yes","Non-Travel",1366,"Research & Development",24,"College","Technical Degree","1082","Medium","Male",72,"Medium",3,"Healthcare Representative","Low","Single",8722,12355,1,"No",12,"Excellent","Low",0,10,2,"Good",10,7,1,9
"149",41,"No","Travel_Rarely",509,"Research & Development",7,"College","Technical Degree","1085","Medium","Female",43,"Very High",1,"Research Scientist","High","Married",3376,18863,1,"No",13,"Excellent","High",0,10,3,"Better",10,6,0,8
"150",27,"No","Non-Travel",1277,"Research & Development",8,"Doctor","Life Sciences","1094","Low","Male",87,"Low",1,"Laboratory Technician","High","Married",4621,5869,1,"No",19,"Excellent","Very High",3,3,4,"Better",3,2,1,2
"151",44,"Yes","Travel_Rarely",1376,"Human Resources",1,"College","Medical","1098","Medium","Male",91,"Medium",3,"Human Resources","Low","Married",10482,2326,9,"No",14,"Excellent","Very High",1,24,1,"Better",20,6,3,6
"152",28,"No","Travel_Rarely",895,"Research & Development",15,"College","Life Sciences","1102","Low","Male",50,"High",1,"Laboratory Technician","High","Divorced",2207,22482,1,"No",16,"Excellent","Very High",1,4,5,"Good",4,2,2,2
"153",50,"Yes","Travel_Frequently",959,"Sales",1,"Master","Other","1113","Very High","Male",81,"High",2,"Sales Executive","High","Single",4728,17251,3,"Yes",14,"Excellent","Very High",0,5,4,"Better",0,0,0,0
"154",29,"No","Travel_Rarely",1107,"Research & Development",28,"Master","Life Sciences","1120","High","Female",93,"High",1,"Research Scientist","Very High","Divorced",2514,26968,4,"No",22,"Outstanding","Low",1,11,1,"Better",7,5,1,7
"155",36,"No","Non-Travel",217,"Research & Development",18,"Master","Life Sciences","1133","Low","Male",78,"High",2,"Manufacturing Director","Very High","Single",7779,23238,2,"No",20,"Outstanding","Low",0,18,0,"Better",11,9,0,9
"156",28,"No","Travel_Rarely",1451,"Research & Development",2,"Below College","Life Sciences","1136","Low","Male",67,"Medium",1,"Research Scientist","Medium","Married",3201,19911,0,"No",17,"Excellent","Low",0,6,2,"Bad",5,3,0,4
"157",35,"No","Travel_Frequently",1182,"Sales",11,"College","Marketing","1137","Very High","Male",54,"High",2,"Sales Executive","Very High","Divorced",4968,18500,1,"No",11,"Excellent","Very High",1,5,3,"Better",5,2,0,2
"158",28,"No","Travel_Frequently",773,"Research & Development",6,"Bachelor","Life Sciences","1154","High","Male",39,"Medium",1,"Research Scientist","High","Divorced",2703,22088,1,"Yes",14,"Excellent","Very High",1,3,2,"Better",3,1,0,2
"159",41,"No","Travel_Rarely",167,"Research & Development",12,"Master","Life Sciences","1158","Medium","Male",46,"High",1,"Laboratory Technician","Very High","Married",4766,9051,3,"Yes",11,"Excellent","Low",1,6,4,"Better",1,0,0,0
"160",37,"No","Travel_Rarely",367,"Research & Development",25,"College","Medical","1161","High","Female",52,"Medium",2,"Healthcare Representative","Very High","Divorced",5731,17171,7,"No",13,"Excellent","High",2,9,2,"Better",6,2,1,3
"161",43,"Yes","Travel_Rarely",1372,"Sales",9,"Bachelor","Marketing","1188","Low","Female",85,"Low",2,"Sales Executive","High","Single",5346,9489,8,"No",13,"Excellent","Medium",0,7,2,"Good",4,3,1,3
"162",53,"No","Travel_Rarely",1223,"Research & Development",7,"College","Medical","1201","Very High","Female",50,"High",5,"Manager","High","Divorced",18606,18640,3,"No",18,"Excellent","Medium",1,26,6,"Better",7,7,4,7
"163",22,"Yes","Travel_Frequently",1256,"Research & Development",3,"Master","Life Sciences","1203","High","Male",48,"Medium",1,"Research Scientist","Very High","Married",2853,4223,0,"Yes",11,"Excellent","Medium",1,1,5,"Better",0,0,0,0
"164",46,"No","Travel_Rarely",1402,"Sales",2,"Bachelor","Marketing","1204","High","Female",69,"High",4,"Manager","Low","Married",17048,24097,8,"No",23,"Outstanding","Low",0,28,2,"Better",26,15,15,9
"165",41,"Yes","Non-Travel",906,"Research & Development",5,"College","Life Sciences","1210","Low","Male",95,"Medium",1,"Research Scientist","Low","Divorced",2107,20293,6,"No",17,"Excellent","Low",1,5,2,"Bad",1,0,0,0
"166",28,"No","Travel_Rarely",1179,"Research & Development",19,"Master","Medical","1216","Very High","Male",78,"Medium",1,"Laboratory Technician","Low","Married",3196,12449,1,"No",12,"Excellent","High",3,6,2,"Better",6,5,3,3
"167",46,"No","Travel_Rarely",1450,"Research & Development",15,"College","Life Sciences","1217","Very High","Male",52,"High",5,"Research Director","Medium","Married",19081,10849,5,"No",11,"Excellent","Low",1,25,2,"Better",4,2,0,3
"168",35,"No","Travel_Rarely",1361,"Sales",17,"Master","Life Sciences","1218","High","Male",94,"High",2,"Sales Executive","Low","Married",8966,21026,3,"Yes",15,"Excellent","Very High",3,15,2,"Better",7,7,1,7
"169",44,"No","Travel_Rarely",200,"Research & Development",29,"Master","Other","1225","Very High","Male",32,"High",2,"Research Scientist","Very High","Single",4541,7744,1,"No",25,"Outstanding","Medium",0,20,3,"Better",20,11,13,17
"170",46,"No","Travel_Rarely",150,"Research & Development",2,"Master","Technical Degree","1228","Very High","Male",60,"High",2,"Manufacturing Director","Very High","Divorced",7379,17433,2,"No",11,"Excellent","High",1,12,3,"Good",6,3,1,4
"171",32,"No","Travel_Frequently",1316,"Research & Development",2,"College","Life Sciences","1235","Very High","Female",38,"High",2,"Research Scientist","High","Single",4998,2338,4,"Yes",14,"Excellent","Very High",0,10,2,"Better",8,7,0,7
"172",33,"No","Travel_Rarely",117,"Research & Development",9,"Bachelor","Medical","1238","Low","Male",60,"High",1,"Research Scientist","Very High","Married",2781,6311,0,"No",13,"Excellent","Medium",1,15,5,"Better",14,10,4,10
"173",25,"No","Travel_Rarely",1356,"Sales",10,"Master","Life Sciences","1240","High","Male",57,"High",2,"Sales Executive","Very High","Single",4950,20623,0,"No",14,"Excellent","Medium",0,5,4,"Better",4,3,1,1
"174",31,"No","Travel_Rarely",1062,"Research & Development",24,"Bachelor","Medical","1252","High","Female",96,"Medium",2,"Healthcare Representative","Low","Single",6812,17198,1,"No",19,"Excellent","Medium",0,10,2,"Better",10,9,1,8
"175",29,"No","Travel_Rarely",694,"Research & Development",1,"Bachelor","Life Sciences","1264","Very High","Female",87,"Medium",4,"Research Director","Very High","Divorced",16124,3423,3,"No",14,"Excellent","Medium",2,9,2,"Good",7,7,1,7
"176",33,"No","Travel_Rarely",536,"Sales",10,"Doctor","Marketing","1268","Very High","Male",82,"Very High",3,"Sales Executive","High","Divorced",8380,21708,0,"Yes",14,"Excellent","Very High",2,10,3,"Better",9,8,0,8
"177",23,"No","Travel_Rarely",373,"Research & Development",1,"College","Life Sciences","1270","Very High","Male",47,"High",1,"Research Scientist","High","Married",1223,16901,1,"No",22,"Outstanding","Very High",1,1,2,"Better",1,0,0,1
"178",45,"Yes","Travel_Rarely",1449,"Sales",2,"Bachelor","Marketing","1277","Low","Female",94,"Low",5,"Manager","Medium","Single",18824,2493,2,"Yes",16,"Excellent","Low",0,26,2,"Better",24,10,1,11
"179",35,"No","Travel_Rarely",735,"Research & Development",6,"Below College","Life Sciences","1291","High","Male",66,"High",1,"Research Scientist","High","Married",3506,6020,0,"Yes",14,"Excellent","Very High",0,4,3,"Better",3,2,2,2
"180",51,"No","Travel_Frequently",968,"Research & Development",6,"College","Medical","1297","Medium","Female",40,"Medium",1,"Laboratory Technician","High","Single",2838,4257,0,"No",14,"Excellent","Medium",0,8,6,"Good",7,0,7,7
"181",28,"No","Travel_Rarely",640,"Research & Development",1,"Bachelor","Technical Degree","1301","Very High","Male",84,"High",1,"Research Scientist","Low","Single",2080,4732,2,"No",11,"Excellent","Medium",0,5,2,"Good",3,2,1,2
"182",45,"No","Travel_Frequently",364,"Research & Development",25,"Bachelor","Medical","1306","Medium","Female",83,"High",5,"Manager","Medium","Single",18061,13035,3,"No",22,"Outstanding","High",0,22,4,"Better",0,0,0,0
"183",58,"No","Travel_Rarely",848,"Research & Development",23,"Master","Life Sciences","1308","Low","Male",88,"High",1,"Research Scientist","High","Divorced",2372,26076,1,"No",12,"Excellent","Very High",2,2,3,"Better",2,2,2,2
"184",36,"No","Travel_Rarely",325,"Research & Development",10,"Master","Technical Degree","1312","Very High","Female",63,"High",3,"Healthcare Representative","High","Married",7094,5747,3,"No",12,"Excellent","Low",0,10,0,"Better",7,7,1,7
"185",50,"No","Travel_Rarely",1322,"Research & Development",28,"Bachelor","Life Sciences","1317","Very High","Female",43,"High",4,"Research Director","Low","Married",16880,22422,4,"Yes",11,"Excellent","Medium",0,25,2,"Better",3,2,1,2
"186",39,"No","Travel_Rarely",524,"Research & Development",18,"College","Life Sciences","1322","Low","Male",32,"High",2,"Manufacturing Director","High","Single",4534,13352,0,"No",11,"Excellent","Low",0,9,6,"Better",8,7,1,7
"187",55,"No","Travel_Rarely",282,"Research & Development",2,"College","Medical","1336","Very High","Female",58,"Low",5,"Manager","High","Married",19187,6992,4,"No",14,"Excellent","Very High",1,23,5,"Better",19,9,9,11
"188",48,"No","Travel_Rarely",855,"Research & Development",4,"Bachelor","Life Sciences","1363","Very High","Male",54,"High",3,"Manufacturing Director","Very High","Single",7898,18706,1,"No",11,"Excellent","High",0,11,2,"Better",10,9,0,8
"189",51,"No","Travel_Rarely",1405,"Research & Development",11,"College","Technical Degree","1367","Very High","Female",82,"Medium",4,"Manufacturing Director","Medium","Single",13142,24439,3,"No",16,"Excellent","Medium",0,29,1,"Good",5,2,0,3
"190",35,"No","Travel_Rarely",817,"Research & Development",1,"Bachelor","Medical","1369","Very High","Female",60,"Medium",2,"Laboratory Technician","Very High","Married",5363,10846,0,"No",12,"Excellent","Medium",1,10,0,"Better",9,7,0,0
"191",31,"Yes","Travel_Frequently",703,"Sales",2,"Bachelor","Life Sciences","1379","High","Female",90,"Medium",1,"Sales Representative","Very High","Single",2785,11882,7,"No",14,"Excellent","High",0,3,3,"Best",1,0,0,0
"192",41,"No","Travel_Frequently",1200,"Research & Development",22,"Bachelor","Life Sciences","1392","Very High","Female",75,"High",2,"Research Scientist","Very High","Divorced",5467,13953,3,"Yes",14,"Excellent","Low",2,12,4,"Good",6,2,3,3
"193",52,"No","Travel_Frequently",322,"Research & Development",28,"College","Medical","1401","Very High","Female",59,"Very High",4,"Manufacturing Director","High","Married",13247,9731,2,"Yes",11,"Excellent","Medium",1,24,3,"Good",5,3,0,2
"194",26,"No","Travel_Rarely",683,"Research & Development",2,"Below College","Medical","1407","Low","Male",36,"Medium",1,"Research Scientist","Very High","Single",3904,4050,0,"No",12,"Excellent","Very High",0,5,2,"Better",4,3,1,1
"195",49,"Yes","Travel_Frequently",1475,"Research & Development",28,"College","Life Sciences","1420","Low","Male",97,"Medium",2,"Laboratory Technician","Low","Single",4284,22710,3,"No",20,"Outstanding","Low",0,20,2,"Better",4,3,1,3
"196",54,"No","Travel_Rarely",971,"Research & Development",1,"Bachelor","Medical","1422","Very High","Female",54,"High",4,"Research Director","Very High","Single",17328,5652,6,"No",19,"Excellent","Very High",0,29,3,"Good",20,7,12,7
"197",31,"Yes","Travel_Frequently",667,"Sales",1,"Master","Life Sciences","1427","Medium","Female",50,"Low",1,"Sales Representative","High","Single",1359,16154,1,"No",12,"Excellent","Medium",0,1,3,"Better",1,0,0,0
"198",31,"No","Travel_Rarely",182,"Research & Development",8,"Doctor","Life Sciences","1430","Low","Female",93,"High",4,"Research Director","Medium","Single",16422,8847,3,"No",11,"Excellent","High",0,9,3,"Best",3,2,1,0
"199",34,"No","Travel_Frequently",560,"Research & Development",1,"Master","Other","1431","Very High","Male",91,"High",1,"Research Scientist","Low","Divorced",2996,20284,5,"No",14,"Excellent","High",2,10,2,"Better",4,3,1,3
"200",36,"No","Travel_Rarely",172,"Research & Development",4,"Master","Life Sciences","1435","Low","Male",37,"Medium",2,"Laboratory Technician","Very High","Single",5810,22604,1,"No",16,"Excellent","High",0,10,2,"Good",10,4,1,8
"201",47,"No","Travel_Rarely",465,"Research & Development",1,"Bachelor","Technical Degree","1438","Low","Male",74,"High",1,"Research Scientist","Very High","Married",3420,10205,7,"No",12,"Excellent","High",1,17,2,"Good",6,5,1,2
"202",32,"No","Travel_Rarely",601,"Sales",7,"Doctor","Marketing","1446","Very High","Male",97,"High",2,"Sales Executive","Very High","Married",9204,23343,4,"No",12,"Excellent","High",1,7,3,"Good",4,3,0,3
"203",41,"No","Travel_Rarely",1283,"Research & Development",5,"Doctor","Medical","1448","Medium","Male",90,"Very High",1,"Research Scientist","High","Married",2127,5561,2,"Yes",12,"Excellent","Low",0,7,5,"Good",4,2,0,3
"204",39,"Yes","Non-Travel",592,"Research & Development",2,"Bachelor","Life Sciences","1458","Low","Female",54,"Medium",1,"Laboratory Technician","Low","Single",3646,17181,2,"Yes",23,"Outstanding","Medium",0,11,2,"Best",1,0,0,0
"205",31,"No","Travel_Rarely",1398,"Human Resources",8,"College","Medical","1461","Very High","Female",96,"Very High",1,"Human Resources","Medium","Single",2109,24609,9,"No",18,"Excellent","Very High",0,8,3,"Better",3,2,0,2
"206",34,"Yes","Travel_Rarely",1107,"Human Resources",9,"Master","Technical Degree","1467","Low","Female",52,"High",1,"Human Resources","High","Married",2742,3072,1,"No",15,"Excellent","Very High",0,2,0,"Better",2,2,2,2
"207",44,"No","Non-Travel",981,"Research & Development",5,"Bachelor","Life Sciences","1471","High","Male",90,"Medium",1,"Laboratory Technician","High","Single",3162,7973,3,"No",14,"Excellent","Very High",0,7,5,"Better",5,2,0,3
"208",44,"No","Travel_Rarely",1467,"Research & Development",20,"Bachelor","Life Sciences","1475","Very High","Male",49,"High",1,"Research Scientist","Medium","Single",3420,21158,1,"No",13,"Excellent","High",0,6,3,"Good",5,2,1,3
"209",30,"No","Travel_Rarely",1358,"Sales",16,"Below College","Life Sciences","1479","Very High","Male",96,"High",2,"Sales Executive","High","Married",5301,2939,8,"No",15,"Excellent","High",2,4,2,"Good",2,1,2,2
"210",29,"Yes","Travel_Frequently",115,"Sales",13,"Bachelor","Technical Degree","1487","Low","Female",51,"High",2,"Sales Executive","Medium","Single",5765,17485,5,"No",11,"Excellent","Low",0,7,4,"Bad",5,3,0,0
"211",32,"No","Travel_Rarely",495,"Research & Development",10,"Bachelor","Medical","1516","High","Male",64,"High",3,"Manager","Very High","Single",11244,21072,2,"No",25,"Outstanding","Medium",0,10,5,"Best",5,2,0,0
"212",31,"Yes","Travel_Frequently",561,"Research & Development",3,"Bachelor","Life Sciences","1537","Very High","Female",33,"High",1,"Research Scientist","High","Single",4084,4156,1,"No",12,"Excellent","Low",0,7,2,"Bad",7,2,7,7
"213",50,"No","Travel_Frequently",333,"Research & Development",22,"Doctor","Medical","1539","High","Male",88,"Low",4,"Research Director","Very High","Single",14411,24450,1,"Yes",13,"Excellent","Very High",0,32,2,"Better",32,6,13,9
"214",29,"No","Travel_Rarely",441,"Research & Development",8,"Below College","Other","1544","High","Female",39,"Low",2,"Healthcare Representative","Low","Married",9715,7288,3,"No",13,"Excellent","High",1,9,3,"Better",7,7,0,7
"215",24,"No","Travel_Rarely",350,"Research & Development",21,"College","Technical Degree","1551","High","Male",57,"Medium",1,"Laboratory Technician","Low","Divorced",2296,10036,0,"No",14,"Excellent","Medium",3,2,3,"Better",1,1,0,0
"216",40,"No","Non-Travel",1142,"Research & Development",8,"College","Life Sciences","1552","Very High","Male",72,"High",2,"Healthcare Representative","Very High","Divorced",4069,8841,3,"Yes",18,"Excellent","High",0,8,2,"Better",2,2,2,2
"217",35,"No","Travel_Rarely",1402,"Sales",28,"Master","Life Sciences","1554","Medium","Female",98,"Medium",1,"Sales Representative","High","Married",2430,26204,0,"No",23,"Outstanding","Low",2,6,5,"Better",5,3,4,2
"218",36,"No","Travel_Rarely",1157,"Sales",2,"Master","Life Sciences","1556","High","Male",70,"High",1,"Sales Representative","Very High","Single",2644,17001,3,"Yes",21,"Outstanding","Very High",0,7,3,"Good",3,2,1,2
"219",30,"Yes","Travel_Rarely",740,"Sales",1,"Bachelor","Life Sciences","1562","Medium","Male",64,"Medium",2,"Sales Executive","Low","Married",9714,5323,1,"No",11,"Excellent","Very High",1,10,4,"Better",10,8,6,7
"220",53,"Yes","Travel_Rarely",607,"Research & Development",2,"Doctor","Technical Degree","1572","High","Female",78,"Medium",3,"Manufacturing Director","Very High","Married",10169,14618,0,"No",16,"Excellent","Medium",1,34,4,"Better",33,7,1,9
"221",38,"No","Travel_Rarely",1245,"Sales",14,"Bachelor","Life Sciences","1582","High","Male",80,"High",2,"Sales Executive","Medium","Married",9924,12355,0,"No",11,"Excellent","Very High",1,10,3,"Better",9,8,7,7
"222",23,"No","Travel_Rarely",977,"Research & Development",10,"Bachelor","Technical Degree","1592","Very High","Male",45,"Very High",1,"Research Scientist","High","Married",2073,12826,2,"No",16,"Excellent","Very High",1,4,2,"Better",2,2,2,2
"223",36,"No","Travel_Frequently",1302,"Research & Development",6,"Master","Life Sciences","1594","Low","Male",80,"Very High",2,"Laboratory Technician","Low","Married",5562,19711,3,"Yes",13,"Excellent","Very High",1,9,3,"Better",3,2,0,2
"224",35,"No","Travel_Rarely",1349,"Research & Development",7,"College","Life Sciences","1601","High","Male",63,"Medium",1,"Laboratory Technician","Very High","Married",2690,7713,1,"No",18,"Excellent","Very High",1,1,5,"Good",1,0,0,1
"225",44,"No","Travel_Rarely",1313,"Research & Development",7,"Bachelor","Medical","1608","Medium","Female",31,"High",5,"Research Director","Very High","Divorced",19049,3549,0,"Yes",14,"Excellent","Very High",1,23,4,"Good",22,7,1,10
"226",30,"No","Travel_Rarely",241,"Research & Development",7,"Bachelor","Medical","1609","Medium","Male",48,"Medium",1,"Research Scientist","Medium","Married",2141,5348,1,"No",12,"Excellent","Medium",1,6,3,"Good",6,4,1,1
"227",45,"No","Travel_Rarely",1015,"Research & Development",5,"Doctor","Medical","1611","High","Female",50,"Low",2,"Laboratory Technician","Low","Single",5769,23447,1,"Yes",14,"Excellent","Low",0,10,3,"Better",10,7,1,4
"228",31,"No","Travel_Frequently",715,"Sales",2,"Master","Other","1613","Very High","Male",54,"High",2,"Sales Executive","Low","Single",5332,21602,7,"No",13,"Excellent","Very High",0,10,3,"Better",5,2,0,3
"229",49,"No","Travel_Rarely",722,"Research & Development",25,"Master","Life Sciences","1617","High","Female",84,"High",1,"Laboratory Technician","Low","Married",3211,22102,1,"No",14,"Excellent","Very High",1,10,3,"Good",9,6,1,4
"230",39,"No","Travel_Rarely",1387,"Research & Development",10,"Doctor","Medical","1618","Medium","Male",76,"High",2,"Manufacturing Director","Low","Married",5377,3835,2,"No",13,"Excellent","Very High",3,10,3,"Better",7,7,7,7
"231",35,"No","Travel_Rarely",819,"Research & Development",18,"Doctor","Life Sciences","1621","Medium","Male",48,"Very High",2,"Research Scientist","Low","Married",5208,26312,1,"No",11,"Excellent","Very High",0,16,2,"Better",16,15,1,10
"232",35,"Yes","Travel_Rarely",737,"Sales",10,"Bachelor","Medical","1639","Very High","Male",55,"Medium",3,"Sales Executive","Low","Married",10306,21530,9,"No",17,"Excellent","High",0,15,3,"Better",13,12,6,0
"233",27,"No","Travel_Rarely",486,"Research & Development",8,"Bachelor","Medical","1647","Medium","Female",86,"Very High",1,"Research Scientist","High","Married",3517,22490,7,"No",17,"Excellent","Low",0,5,0,"Better",3,2,0,2
"234",29,"No","Travel_Rarely",469,"Sales",10,"Bachelor","Medical","1650","High","Male",42,"Medium",2,"Sales Executive","High","Single",5869,23413,9,"No",11,"Excellent","High",0,8,2,"Better",5,2,1,4
"235",49,"No","Travel_Rarely",301,"Research & Development",22,"Master","Other","1655","Low","Female",72,"High",4,"Research Director","Medium","Married",16413,3498,3,"No",16,"Excellent","Medium",2,27,2,"Better",4,2,1,2
"236",34,"No","Travel_Rarely",1130,"Research & Development",3,"Bachelor","Life Sciences","1658","Very High","Female",66,"High",2,"Research Scientist","Medium","Divorced",5433,19332,1,"No",12,"Excellent","High",1,11,2,"Better",11,8,7,9
"237",36,"No","Travel_Rarely",1040,"Research & Development",3,"College","Life Sciences","1664","Very High","Male",79,"Very High",2,"Healthcare Representative","Low","Divorced",6842,26308,6,"No",20,"Outstanding","Low",1,13,3,"Better",5,4,0,4
"238",54,"No","Travel_Rarely",584,"Research & Development",22,"Doctor","Medical","1665","Medium","Female",91,"High",4,"Manager","High","Married",17426,18685,3,"No",25,"Outstanding","High",1,36,6,"Better",10,8,4,7
"239",31,"No","Travel_Rarely",1112,"Sales",5,"Master","Life Sciences","1673","Low","Female",67,"High",2,"Sales Executive","Very High","Married",5476,22589,1,"No",11,"Excellent","Low",2,10,2,"Better",10,0,0,2
"240",47,"No","Travel_Rarely",1225,"Sales",2,"Master","Life Sciences","1676","Medium","Female",47,"Very High",4,"Manager","Medium","Divorced",15972,21086,6,"No",14,"Excellent","High",3,29,2,"Better",3,2,1,2
"241",26,"No","Non-Travel",786,"Research & Development",7,"Bachelor","Medical","1693","Very High","Male",76,"High",1,"Laboratory Technician","Very High","Single",2570,11925,1,"No",20,"Outstanding","High",0,7,5,"Better",7,7,5,7
"242",23,"Yes","Travel_Rarely",427,"Sales",7,"Bachelor","Life Sciences","1702","High","Male",99,"High",1,"Sales Representative","Very High","Divorced",2275,25103,1,"Yes",21,"Outstanding","Medium",1,3,2,"Better",3,2,0,2
"243",29,"No","Travel_Rarely",1082,"Research & Development",9,"Master","Medical","1709","Very High","Female",43,"High",1,"Laboratory Technician","High","Married",2974,25412,9,"No",17,"Excellent","High",1,9,2,"Better",5,3,1,2
"244",47,"Yes","Travel_Frequently",1093,"Sales",9,"Bachelor","Life Sciences","1716","High","Male",82,"Low",4,"Sales Executive","High","Married",12936,24164,7,"No",11,"Excellent","High",0,25,3,"Bad",23,5,14,10
